PassengerId,Survived
141,1
440,0
818,0
379,0
492,0
332,0
589,0
359,1
675,0
163,0
581,1
403,1
672,0
876,1
728,1
429,0
55,0
46,0
173,1
448,0
598,0
205,0
241,1
673,0
40,1
284,0
309,0
19,1
770,0
157,1
483,0
211,0
648,0
51,0
853,1
240,0
647,0
123,0
789,0
168,0
307,1
380,0
743,1
11,1
106,0
69,0
254,0
321,0
707,1
272,0
425,0
753,0
616,1
3,1
883,1
468,0
404,0
259,1
721,1
273,1
155,0
833,0
821,1
383,0
21,0
586,1
66,0
681,1
879,0
305,0
824,1
522,0
334,0
699,0
482,0
72,0
50,1
574,1
339,0
262,0
117,0
77,0
49,0
844,0
264,0
719,0
621,0
787,1
65,0
858,0
53,1
387,0
125,0
579,1
550,0
119,1
13,0
158,0
128,0
654,1
236,1
786,0
242,1
352,0
863,1
852,0
754,0
533,0
486,0
696,0
476,0
18,0
477,0
534,1
417,1
346,1
243,0
345,0
171,0
188,0
801,0
458,1
653,0
452,0
79,0
890,0
199,1
493,0
814,0
527,1
871,0
22,0
886,1
800,1
251,0
244,0
702,0
36,0
82,0
160,0
745,0
525,0
110,1
338,1
444,1
93,0
365,0
435,0
466,0
732,0
877,0
212,1
812,0
166,0
239,0
189,0
472,0
554,0
457,0
367,1
593,0
739,0
156,0
392,0
887,0
725,0
454,0
67,1
842,0
409,0
463,0
269,1
162,1
364,0
407,0
867,1
882,0
619,1
101,1
723,0
679,0
230,0
335,1
559,1
670,1
808,1
521,1
817,1
221,0
811,0
310,1
689,0
788,0
16,1
246,0
410,0
7,0
453,0
442,0
480,1
105,0
304,1
651,0
209,1
303,0
52,0
91,0
355,0
564,0
23,1
375,1
826,0
219,1
658,1
423,0
421,0
461,0
206,1
530,0
191,1
362,0
736,0
376,1
186,0
195,1
402,0
437,1
584,0
133,0
234,0
174,0
179,0
314,0
316,1
714,0
860,0
865,0
207,0
558,1
494,0
97,0
528,1
762,0
573,0
75,0
90,0
39,1
180,0
507,1
1,0
47,0
172,0
393,0
711,1
519,1
783,0
108,0
627,0
134,1
807,0
224,0
604,0
328,1
828,1
103,1
626,0
109,0
214,0
587,0
500,0
822,0
247,1
862,0
547,1
126,0
136,0
467,0
641,0
692,1
662,0
436,1
366,0
722,0
225,0
27,0
773,1
572,1
418,1
498,0
629,0
766,1
671,1
4,1
135,0
326,1
356,0
813,0
187,1
683,0
296,0
744,0
549,0
386,0
577,1
703,1
874,0
799,0
428,1
226,0
730,1
331,0
370,1
606,0
333,0
340,0
420,1
688,0
861,0
738,1
845,0
455,0
405,1
416,1
64,0
605,0
889,1
479,0
361,0
238,1
704,0
856,1
113,0
885,0
570,0
127,0
260,1
663,0
631,0
138,0
8,0
503,1
760,1
623,0
854,1
408,0
614,0
354,0
154,0
344,0
790,0
791,0
734,0
57,1
401,0
474,1
469,0
796,0
594,1
505,1
569,0
578,1
301,1
717,1
591,0
164,0
337,0
60,0
731,1
829,0
491,0
768,1
450,0
625,0
438,1
642,1
794,0
220,0
603,0
283,0
349,0
609,1
5,0
718,1
464,0
690,1
585,0
782,1
518,0
795,0
535,1
832,0
277,1
285,0
471,0
427,1
282,0
121,0
873,0
14,0
583,0
456,0
857,1
161,0
869,0
602,0
637,0
665,0
196,1
192,0
537,0
165,0
107,1
17,0
576,0
806,0
541,1
330,1
481,0
499,1
802,1
406,0
666,0
94,0
434,0
84,0
750,0
693,0
415,0
870,0
652,1
650,1
810,1
323,1
557,1
358,1
70,0
515,0
510,0
341,0
